time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276118500400,Provisional-Test-025,31,115.9019,2.428433,0.027151,-0.029561,0.053781,0.055655,0.090424,0.053235,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.12402,7.25195,-12.1284,-3.0,-1.0,-1.0,5.0,15.0,25.0,-11.0,-5.0,4575.0,15309.0,105.0,17.4297,0.2112,4.25732,0.525099,0.918559,32.6119,-7.33234,-35.1405,-0.0673065,0.0400848,0.996918,0.0125081,-1.0,-1.0,-1.0,-26.2058,-7.97414,-34.5781,0.0,0.0,0.0,105.0,24.0
1626276119500450,Provisional-Test-025,31,-9.228508,2.424591,0.027164,-0.029606,0.053819,0.055608,0.090369,0.053106,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,8.87695,-12.5034,-3.0,-3.0,-3.0,-7.0,-15.0,-1.0,-8.0,-5.0,4550.0,16140.0,106.0,17.3346,0.161056,3.96414,0.436827,0.958915,33.977,-9.3174,-31.5153,0.143753,-0.0960693,0.984924,0.0750385,-1.0,-1.0,-1.0,-26.9698,-7.90784,-34.2085,0.0,0.0,0.0,104.0,24.0
1626276120500329,Provisional-Test-025,31,-5.482361,2.42203,0.027177,-0.029786,0.053802,0.055488,0.090286,0.052812,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.99902,6.12695,-14.5034,-3.0,-2.0,-1.0,-3.0,-5.0,-8.0,-6.0,-5.0,3908.0,16042.0,106.0,17.2761,0.0,4.55437,0.355537,0.935934,35.6517,-7.74199,-34.1698,0.236755,-0.0848999,0.967834,0.0,5.53761,0.185132,0.937643,-25.451,-8.5786,-34.7257,0.468643,0.222855,0.854813,104.0,23.0
1626276121500540,Provisional-Test-025,31,39.32788,2.415627,0.027257,-0.029943,0.053787,0.055385,0.0903,0.052585,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,7.87695,-14.1284,-3.0,-2.0,0.0,0.0,2.0,14.0,9.0,-1.0,4308.0,16050.0,105.0,16.8902,0.595066,3.88467,0.435648,0.783319,34.435,-5.97661,-34.3026,0.0554657,0.358292,0.931946,0.345102,3.66156,0.333385,0.838978,-26.8626,-7.14146,-34.6056,0.00254822,0.371796,0.928299,106.0,23.0
1626276122500401,Provisional-Test-025,31,107.8358,2.407944,0.027339,-0.029795,0.053811,0.055358,0.090341,0.052591,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,5.75195,-12.0034,0.0,-1.0,-1.0,-1.0,1.0,-11.0,10.0,-3.0,4343.0,15738.0,105.0,15.6588,0.55341,4.19713,0.446388,0.809979,34.123,-6.14378,-34.8902,0.0523529,0.295731,0.953827,0.298206,3.90039,0.332452,0.874615,-27.018,-7.45486,-34.3249,0.0265198,0.250443,0.967758,106.0,23.0
1626276123500630,Provisional-Test-025,31,-87.133,2.407944,0.027413,-0.029763,0.053822,0.055369,0.09038,0.052634,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,8.87695,-11.3784,0.0,-3.0,-3.0,-6.0,-10.0,-4.0,-14.0,0.0,4693.0,15787.0,105.0,15.2089,0.172775,3.88928,0.452014,0.9301,34.172,-7.56757,-34.4638,0.00315857,-0.0105591,0.999939,0.0935218,-1.0,-1.0,-1.0,-27.3085,-7.99283,-34.6795,0.0,0.0,0.0,105.0,22.0
1626276124500181,Provisional-Test-025,31,2.684692,2.415627,0.027475,-0.029651,0.05385,0.055404,0.09037,0.052628,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49902,7.25195,-13.2534,-1.0,0.0,1.0,6.0,17.0,-1.0,-10.0,3.0,4336.0,15775.0,105.0,15.1806,0.558369,4.18755,0.441161,0.779298,34.2515,-6.17761,-34.2579,0.0588074,0.419128,0.906006,0.306653,3.74464,0.330188,0.831019,-26.7838,-7.00641,-34.652,0.00570679,0.388977,0.921219,104.0,21.0
1626276125500720,Provisional-Test-025,31,-23.81165,2.410505,0.027523,-0.02969,0.053956,0.055602,0.090397,0.052764,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.49902,9.00195,-12.0034,-3.0,-1.0,-1.0,-3.0,-22.0,-11.0,6.0,-1.0,4337.0,15855.0,105.0,14.83,0.281183,4.28261,0.386357,0.853705,35.0008,-7.09863,-34.4157,0.184555,0.249283,0.950668,0.154761,-1.0,-1.0,-1.0,-26.2588,-8.0869,-34.7218,0.0,0.0,0.0,106.0,21.0
1626276126500170,Provisional-Test-025,31,124.0474,2.404102,0.027558,-0.029717,0.054102,0.055867,0.090414,0.053006,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.12402,7.62695,-11.3784,3.0,2.0,2.0,8.0,27.0,27.0,1.0,2.0,4069.0,15743.0,104.0,14.7009,0.1,4.00566,0.38017,0.951406,35.1693,-7.6786,-35.2779,0.196747,-0.10289,0.975037,0.0,-1.0,-1.0,-1.0,-26.3189,-8.08952,-34.3384,0.0,0.0,0.0,107.0,20.0
1626276127500435,Provisional-Test-025,31,-181.0084,2.406663,0.027642,-0.029946,0.054184,0.056035,0.090431,0.053178,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.74902,11.502,-9.37842,-1.0,0.0,-1.0,0.0,1.0,4.0,29.0,3.0,4011.0,15718.0,105.0,14.8666,0.336573,3.98004,0.483674,0.891251,33.5809,-7.32242,-34.5842,-0.0399628,0.112991,0.992783,0.128259,-1.0,-1.0,-1.0,-27.6482,-8.38217,-33.8192,0.0,0.0,0.0,106.0,20.0
1626276128500860,Provisional-Test-025,31,-111.1189,2.407944,0.027703,-0.030033,0.054171,0.056083,0.090362,0.053134,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.62402,6.75195,-14.5034,-3.0,-4.0,-2.0,-2.0,-1.0,6.0,6.0,0.0,4836.0,15365.0,105.0,14.9661,0.411783,4.00842,0.407669,0.829547,34.7404,-6.61215,-34.795,0.132309,0.286575,0.948868,0.121702,3.64201,0.245003,0.901406,-26.3842,-7.60721,-34.1664,0.299652,0.190781,0.934769,104.0,20.0
1626276129500184,Provisional-Test-025,31,2.25259,2.407944,0.027782,-0.030057,0.054091,0.056079,0.090305,0.052811,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,7.25195,-12.6284,-1.0,-1.0,-1.0,1.0,-1.0,-6.0,-1.0,4.0,5026.0,15448.0,105.0,14.9661,0.56936,4.1342,0.431369,0.791792,34.4397,-5.96049,-34.9962,0.0713501,0.359573,0.930374,0.288147,3.84975,0.334943,0.841647,-26.9831,-7.29312,-34.3788,0.0185699,0.376678,0.926147,103.0,20.0
1626276130500458,Provisional-Test-025,31,182.1955,2.39898,0.027844,-0.030226,0.054063,0.056115,0.090268,0.052546,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,8.00195,-14.3784,3.0,2.0,1.0,1.0,6.0,-3.0,13.0,2.0,5163.0,15685.0,106.0,14.9842,0.389693,-1.0,-1.0,-1.0,34.8797,-9.8791,-28.1379,0.0,0.0,0.0,0.305622,-1.0,-1.0,-1.0,-26.0146,-8.29752,-34.1972,0.0,0.0,0.0,103.0,20.0
1626276131500432,Provisional-Test-025,31,-190.717,2.395138,0.02795,-0.030317,0.054013,0.056088,0.090142,0.052444,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.87402,8.75195,-14.2534,0.0,-2.0,1.0,0.0,0.0,3.0,-2.0,-2.0,4034.0,15757.0,105.0,15.098,0.464763,-1.0,-1.0,-1.0,34.6894,-7.21149,-35.1927,0.0,0.0,0.0,0.173104,-1.0,-1.0,-1.0,-26.1345,-8.71185,-34.1957,0.0,0.0,0.0,102.0,20.0
1626276132500842,Provisional-Test-025,31,27.51404,2.382333,0.028009,-0.030359,0.05398,0.056031,0.090064,0.052444,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.62402,8.25195,-12.3784,0.0,0.0,1.0,2.0,4.0,32.0,5.0,1.0,4987.0,16543.0,105.0,15.098,0.028208,-1.0,-1.0,-1.0,34.6981,-7.21437,-34.9029,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.1345,-8.71185,-34.1957,0.0,0.0,0.0,102.0,20.0
1626276133501100,Provisional-Test-025,31,32.99469,2.383613,0.028059,-0.030427,0.053932,0.055999,0.090007,0.052441,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.74902,9.00195,-11.6284,2.0,-2.0,0.0,-6.0,-10.0,19.0,-5.0,1.0,4645.0,16394.0,104.0,14.8055,0.0456922,-1.0,-1.0,-1.0,34.6981,-7.21437,-34.9029,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.1345,-8.71185,-34.1957,0.0,0.0,0.0,104.0,20.0
1626276134500497,Provisional-Test-025,31,-72.18748,2.37721,0.028174,-0.030725,0.053988,0.056087,0.090083,0.052506,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,10.002,-10.5034,-1.0,-1.0,-1.0,1.0,9.0,21.0,-14.0,-3.0,4766.0,16510.0,104.0,15.0966,0.133745,-1.0,-1.0,-1.0,32.6042,-8.0412,-34.6583,0.0,0.0,0.0,0.0309153,-1.0,-1.0,-1.0,-26.1345,-8.71185,-34.1957,0.0,0.0,0.0,104.0,20.0
1626276135500175,Provisional-Test-025,31,-82.85494,2.372088,0.02823,-0.031025,0.054078,0.05628,0.090094,0.05285,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.62402,8.50195,-13.5034,-2.0,-2.0,-3.0,0.0,-2.0,3.0,4.0,-5.0,4684.0,16342.0,103.0,15.0538,0.58197,4.19099,0.419685,0.791772,34.6392,-5.79504,-34.8298,0.0942078,0.318466,0.943222,0.455963,3.84988,0.341718,0.846662,-26.8047,-7.19362,-34.3429,-0.0515747,0.328766,0.942993,104.0,20.0
1626276136500150,Provisional-Test-025,31,37.11179,2.361844,0.028258,-0.031029,0.054157,0.056426,0.090122,0.053189,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.24902,8.00195,-12.6284,0.0,1.0,2.0,1.0,9.0,-14.0,-13.0,-3.0,4633.0,16357.0,103.0,15.0442,0.410141,4.26219,0.416071,0.844209,34.5787,-6.65715,-34.7472,0.116791,0.223236,0.967728,0.346574,3.78516,0.309893,0.921394,-26.7878,-7.92346,-34.4477,0.0681915,0.156494,0.985306,103.0,20.0
1626276137500963,Provisional-Test-025,31,143.8819,2.361844,0.028321,-0.030887,0.054222,0.056577,0.090176,0.053547,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.37402,11.127,-6.75342,4.0,0.0,0.0,-2.0,-18.0,-13.0,-28.0,-1.0,4759.0,16706.0,104.0,15.0247,0.490623,4.33296,0.492128,0.875047,33.3865,-6.85684,-34.6547,-0.0484924,0.105743,0.99321,0.362891,-1.0,-1.0,-1.0,-26.6118,-9.22298,-30.8263,0.0,0.0,0.0,104.0,20.0
1626276138501330,Provisional-Test-025,31,-140.2054,2.350318,0.028388,-0.030812,0.054329,0.05678,0.090232,0.053996,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,8.75195,-10.2534,-3.0,-2.0,-1.0,-4.0,-5.0,6.0,7.0,-1.0,4723.0,16269.0,104.0,14.4203,0.0,-1.0,-1.0,-1.0,32.5962,-8.31281,-34.0347,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-28.0055,-8.42361,-33.8112,0.0,0.0,0.0,105.0,20.0
1626276139500533,Provisional-Test-025,31,-56.28422,2.345196,0.028503,-0.030927,0.054389,0.05685,0.090287,0.054333,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49902,7.87695,-12.7534,-1.0,0.0,-1.0,-5.0,-3.0,24.0,2.0,0.0,4671.0,16142.0,104.0,14.2267,0.0560673,-1.0,-1.0,-1.0,33.7858,-7.48413,-34.2161,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1071,-8.02686,-34.104,0.0,0.0,0.0,104.0,20.0
1626276140501366,Provisional-Test-025,31,57.06833,2.346477,0.02872,-0.030831,0.054413,0.056856,0.090348,0.054533,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-7.12402,-11.498,2.87207,1.0,-6.0,-1.0,-1.0,-3.0,-3.0,0.0,0.0,4504.0,15756.0,104.0,14.2587,1.0,-1.0,-1.0,-1.0,33.7404,-6.77695,-35.6838,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.1416,-8.04829,-34.2863,0.0,0.0,0.0,103.0,20.0
1626276141500031,Provisional-Test-025,31,134.3033,2.337513,0.028824,-0.030725,0.054302,0.056699,0.090298,0.054491,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.249,3.12695,9.37158,-3.0,-3.0,-3.0,-7.0,-7.0,-8.0,-15.0,-4.0,4645.0,16076.0,104.0,13.9829,0.577639,4.78455,0.41024,0.799278,34.7544,-5.82347,-35.0911,0.113922,0.311691,0.943314,0.579791,4.1207,0.313496,0.859126,-26.7542,-7.23526,-34.2046,0.0759125,0.279404,0.957153,103.0,20.0
1626276142501088,Provisional-Test-025,31,-149.9931,2.332391,0.028909,-0.03064,0.05431,0.056683,0.090338,0.054467,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.624,6.00195,15.7466,-2.0,-2.0,-1.0,5.0,5.0,23.0,-2.0,0.0,4238.0,16272.0,104.0,13.6192,0.301614,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,0.339346,-1.0,-1.0,-1.0,-26.4768,-7.64062,-34.5468,0.0,0.0,0.0,106.0,19.0
1626276143501560,Provisional-Test-025,31,-14.99142,2.327268,0.028955,-0.030675,0.054345,0.056692,0.090358,0.054523,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-8.87402,7.00195,-15.2534,-3.0,-1.0,0.0,-2.0,-1.0,-19.0,6.0,-3.0,5095.0,16206.0,104.0,13.5259,0.0,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,0.308405,-1.0,-1.0,-1.0,-25.5857,-8.24091,-33.5259,0.0,0.0,0.0,109.0,19.0
1626276144500842,Provisional-Test-025,31,-7.048981,2.324707,0.029003,-0.030822,0.054397,0.056725,0.090352,0.054662,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-8.99902,11.127,-14.6284,0.0,0.0,-3.0,0.0,-1.0,-24.0,1.0,0.0,4460.0,15317.0,104.0,13.9718,0.0,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,0.061478,-1.0,-1.0,-1.0,-25.5857,-8.24091,-33.5259,0.0,0.0,0.0,108.0,19.0
1626276145501518,Provisional-Test-025,31,55.61047,2.315743,0.029064,-0.031026,0.054447,0.056696,0.090335,0.054744,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.749,9.37695,-13.8784,-1.0,0.0,0.0,-2.0,1.0,30.0,-8.0,5.0,4852.0,15863.0,106.0,14.4066,0.0,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-25.5857,-8.24091,-33.5259,0.0,0.0,0.0,107.0,19.0
1626276146500454,Provisional-Test-025,31,115.6739,2.314463,0.029133,-0.031156,0.054451,0.05663,0.090349,0.054746,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.374,9.62695,15.9966,-5.0,-2.0,0.0,-2.0,-1.0,19.0,7.0,-5.0,4757.0,16516.0,108.0,12.1915,0.0,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-25.5857,-8.24091,-33.5259,0.0,0.0,0.0,105.0,19.0
1626276147500035,Provisional-Test-025,31,-117.2183,2.313182,0.029217,-0.03124,0.054475,0.056601,0.090402,0.054747,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-13.999,1.87695,-8.37842,1.0,-1.0,0.0,-1.0,-2.0,-2.0,-10.0,-1.0,4742.0,16663.0,108.0,11.9123,1.0,-1.0,-1.0,-1.0,34.6255,-6.8849,-35.8912,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-25.5857,-8.24091,-33.5259,0.0,0.0,0.0,105.0,19.0
1626276148500002,Provisional-Test-025,31,14.61574,2.30806,0.029303,-0.031348,0.054469,0.056587,0.09041,0.054741,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.999,11.752,-15.6284,0.0,0.0,-1.0,-3.0,-9.0,-20.0,15.0,1.0,4998.0,16713.0,107.0,12.0917,0.0,5.15804,0.427729,0.777737,34.3636,-5.42758,-35.2717,0.0967407,0.358414,0.928528,0.0,4.59023,0.322872,0.852763,-26.742,-7.46884,-33.5748,0.0328522,0.319397,0.947037,102.0,20.0
1626276149500784,Provisional-Test-025,31,77.66946,2.306779,0.029384,-0.031629,0.054559,0.056717,0.090471,0.054772,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.124,12.627,-13.6284,3.0,-1.0,-2.0,-3.0,-7.0,4.0,15.0,1.0,5158.0,16272.0,105.0,12.8761,0.16185,-1.0,-1.0,-1.0,33.7009,-7.3736,-34.4076,0.0,0.0,0.0,0.119793,-1.0,-1.0,-1.0,-26.9002,-7.65431,-34.6251,0.0,0.0,0.0,103.0,20.0
1626276150500533,Provisional-Test-025,31,-116.6013,2.299096,0.029424,-0.031699,0.05469,0.056953,0.090512,0.054828,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.499,10.877,-13.2534,-1.0,0.0,0.0,-2.0,-4.0,14.0,-7.0,1.0,4858.0,16562.0,104.0,13.2073,0.0,-1.0,-1.0,-1.0,33.7009,-7.3736,-34.4076,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9002,-7.65431,-34.6251,0.0,0.0,0.0,103.0,20.0
1626276151500422,Provisional-Test-025,31,-74.98218,2.295254,0.029469,-0.031799,0.054869,0.057259,0.09057,0.054986,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.124,12.877,-14.7534,0.0,-1.0,-3.0,-1.0,1.0,-18.0,-8.0,1.0,4824.0,16705.0,103.0,13.2053,0.0,-1.0,-1.0,-1.0,33.7009,-7.3736,-34.4076,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.9002,-7.65431,-34.6251,0.0,0.0,0.0,105.0,20.0
1626276152501221,Provisional-Test-025,31,-4.059692,2.293974,0.029499,-0.031915,0.055107,0.057641,0.090636,0.05533,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.874,15.502,8.62158,-2.0,0.0,1.0,-3.0,-4.0,16.0,13.0,-2.0,5285.0,16864.0,103.0,12.8129,0.0,-1.0,-1.0,-1.0,33.7009,-7.3736,-34.4076,0.0,0.0,0.0,0.00878238,-1.0,-1.0,-1.0,-26.9002,-7.65431,-34.6251,0.0,0.0,0.0,106.0,20.0
1626276153500033,Provisional-Test-025,31,108.9772,2.28501,0.029538,-0.032074,0.055256,0.057961,0.09067,0.055708,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.874,8.87695,-13.0034,1.0,-2.0,-2.0,-1.0,5.0,1.0,8.0,2.0,4502.0,16688.0,104.0,12.5811,0.537033,4.37556,0.466846,0.837589,33.8012,-6.16112,-35.2619,0.00364685,0.188248,0.982101,0.409449,3.81924,0.355674,0.909166,-27.2272,-7.98851,-34.2708,-0.0621643,0.193344,0.979156,107.0,20.0
1626276154500763,Provisional-Test-025,31,-78.12427,2.283729,0.02958,-0.032042,0.055382,0.05824,0.090732,0.056012,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.124,-15.123,-13.0034,-2.0,-1.0,-2.0,-3.0,-6.0,4.0,32.0,1.0,4451.0,16468.0,105.0,12.9647,0.488509,4.4664,0.475679,0.878217,33.6986,-7.16869,-33.9161,-0.0240631,0.104568,0.994217,0.36614,-1.0,-1.0,-1.0,-27.2988,-8.19173,-33.9062,0.0,0.0,0.0,106.0,20.0
1626276155501500,Provisional-Test-025,31,-85.0267,2.281168,0.029625,-0.031821,0.055355,0.05831,0.090688,0.0559,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.624,13.627,-13.7534,0.0,0.0,0.0,-4.0,-5.0,-10.0,3.0,-3.0,4346.0,15880.0,105.0,13.0824,0.0493909,-1.0,-1.0,-1.0,33.3805,-7.93887,-33.8088,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2988,-8.19173,-33.9062,0.0,0.0,0.0,102.0,20.0
1626276156500420,Provisional-Test-025,31,36.18146,2.279888,0.029685,-0.032079,0.05526,0.058215,0.090565,0.055417,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.499,13.752,-14.1284,0.0,1.0,-1.0,-6.0,-9.0,-4.0,-14.0,-2.0,4953.0,15764.0,106.0,13.1371,0.0191232,-1.0,-1.0,-1.0,33.3805,-7.93887,-33.8088,0.0,0.0,0.0,0.0956313,-1.0,-1.0,-1.0,-27.2988,-8.19173,-33.9062,0.0,0.0,0.0,99.0,20.0
1626276157501212,Provisional-Test-025,31,120.6677,2.272204,0.029716,-0.032134,0.055133,0.058004,0.090424,0.054865,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.999,11.377,-11.3784,-2.0,-1.0,-3.0,-6.0,-7.0,-5.0,-6.0,-5.0,4727.0,16353.0,105.0,14.8327,0.0333508,-1.0,-1.0,-1.0,33.3805,-7.93887,-33.8088,0.0,0.0,0.0,0.0611564,-1.0,-1.0,-1.0,-27.2988,-8.19173,-33.9062,0.0,0.0,0.0,99.0,20.0
1626276158500002,Provisional-Test-025,31,-36.24829,2.272204,0.029754,-0.03223,0.05495,0.05767,0.090354,0.054543,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.249,12.752,-11.5034,-3.0,-2.0,-2.0,1.0,-6.0,-7.0,-3.0,-3.0,4419.0,16477.0,104.0,16.213,0.0,-1.0,-1.0,-1.0,33.3805,-7.93887,-33.8088,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2988,-8.19173,-33.9062,0.0,0.0,0.0,101.0,20.0
1626276159500068,Provisional-Test-025,31,-5.655853,2.270924,0.029784,-0.032189,0.054888,0.057525,0.090437,0.054492,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.624,12.877,-12.0034,-3.0,-3.0,-2.0,-3.0,-9.0,2.0,5.0,-3.0,4640.0,16257.0,101.0,17.4469,0.855952,4.58304,0.448459,0.830169,34.1196,-6.30164,-34.7016,0.0379486,0.218842,0.975006,0.693324,4.22922,0.349234,0.895994,-27.1536,-7.96858,-33.9559,-0.0378113,0.234787,0.971298,103.0,20.0
1626276160501574,Provisional-Test-025,31,146.1713,2.267082,0.029801,-0.032475,0.054803,0.057454,0.090486,0.054364,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.374,9.87695,-14.0034,-1.0,-1.0,-2.0,-8.0,-17.0,-18.0,-17.0,-1.0,4579.0,15805.0,101.0,17.4999,0.536499,-1.0,-1.0,-1.0,34.1056,-7.43805,-33.5475,0.0,0.0,0.0,0.479385,-1.0,-1.0,-1.0,-27.1787,-8.25169,-33.7303,0.0,0.0,0.0,103.0,20.0
1626276161500082,Provisional-Test-025,31,-230.1104,2.26324,0.02984,-0.032756,0.054781,0.057477,0.090492,0.054142,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.624,10.627,-15.7534,-3.0,-3.0,-1.0,0.0,9.0,-7.0,13.0,2.0,4999.0,16037.0,102.0,17.3718,0.0,-1.0,-1.0,-1.0,33.4514,-7.77762,-34.6993,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1787,-8.25169,-33.7303,0.0,0.0,0.0,104.0,20.0
1626276162501124,Provisional-Test-025,31,-18.39008,2.267082,0.029882,-0.032709,0.054897,0.057637,0.090566,0.054003,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-11.749,13.752,-13.1284,1.0,0.0,1.0,3.0,7.0,6.0,1.0,-1.0,3354.0,16247.0,102.0,17.1659,0.0,-1.0,-1.0,-1.0,33.4514,-7.77762,-34.6993,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.1787,-8.25169,-33.7303,0.0,0.0,0.0,106.0,20.0
1626276163501936,Provisional-Test-025,31,12.25024,2.256838,0.029925,-0.033002,0.05502,0.057788,0.090598,0.054078,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-12.374,15.127,-14.3784,-2.0,0.0,-1.0,-2.0,-6.0,-14.0,-14.0,-2.0,5044.0,16316.0,103.0,16.9897,0.0,-1.0,-1.0,-1.0,33.4514,-7.77762,-34.6993,0.0,0.0,0.0,0.00949679,-1.0,-1.0,-1.0,-27.1787,-8.25169,-33.7303,0.0,0.0,0.0,108.0,20.0
