time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626276043500715,Training-Test-038,channelized,31,-138.9385,2.597577,0.021441,-0.027211,0.05335,0.054425,0.090459,0.051608,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,9.62695,-13.6284,1.0,1.0,0.0,-4.0,-2.0,16.0,14.0,3.0,4683.0,16849.0,104.0,19.5071,0.0,4.28209,0.422058,0.810791,34.4932,-6.13057,-35.0288,0.105682,0.301926,0.947449,0.0,3.84213,0.307878,0.878088,-26.5727,-7.73994,-34.0572,0.0600586,0.280029,0.958099,105.0,28.0
1626276044501658,Training-Test-038,channelized,31,-3.954895,2.598857,0.021474,-0.027278,0.053417,0.054558,0.090513,0.051705,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.37402,10.502,-11.8784,0.0,0.0,-1.0,-5.0,-15.0,9.0,17.0,3.0,4938.0,16904.0,104.0,19.0736,0.0499437,-1.0,-1.0,-1.0,34.1992,-7.03766,-34.4147,0.0,0.0,0.0,0.0896317,-1.0,-1.0,-1.0,-26.0494,-9.03583,-34.4237,0.0,0.0,0.0,107.0,28.0
1626276045500541,Training-Test-038,channelized,31,33.51581,2.588613,0.02151,-0.027378,0.053428,0.054618,0.0905,0.051842,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.87402,9.87695,-10.3784,-3.0,-1.0,-2.0,-6.0,-9.0,-25.0,-9.0,-2.0,4495.0,15822.0,105.0,18.1862,0.0723801,-1.0,-1.0,-1.0,34.1992,-7.03766,-34.4147,0.0,0.0,0.0,0.0538532,-1.0,-1.0,-1.0,-26.0494,-9.03583,-34.4237,0.0,0.0,0.0,108.0,28.0
1626276046501484,Training-Test-038,channelized,31,169.3853,2.583491,0.021582,-0.027461,0.053395,0.054633,0.090509,0.05193,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62402,14.127,-15.1284,2.0,2.0,1.0,-2.0,-7.0,-4.0,12.0,1.0,4648.0,16008.0,105.0,15.8714,0.0,-1.0,-1.0,-1.0,34.1992,-7.03766,-34.4147,0.0,0.0,0.0,0.0471884,-1.0,-1.0,-1.0,-26.0494,-9.03583,-34.4237,0.0,0.0,0.0,106.0,28.0
1626276047500437,Training-Test-038,channelized,31,-181.3083,2.573246,0.021673,-0.027376,0.053302,0.054536,0.090427,0.051847,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.49902,9.25195,-11.6284,2.0,1.0,0.0,2.0,2.0,25.0,-8.0,-1.0,4255.0,15983.0,106.0,15.29,1.0,-1.0,-1.0,-1.0,34.1992,-7.03766,-34.4147,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.0494,-9.03583,-34.4237,0.0,0.0,0.0,103.0,28.0
1626276048500951,Training-Test-038,channelized,31,-4.763733,2.571965,0.021798,-0.027216,0.053143,0.054313,0.09032,0.051501,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,8.25195,-10.2534,-2.0,-2.0,1.0,-1.0,1.0,1.0,-5.0,-1.0,4787.0,15985.0,106.0,15.3494,0.432964,4.0338,0.436385,0.879014,34.1451,-6.8985,-34.9751,0.0937195,0.112885,0.989166,0.343756,-1.0,-1.0,-1.0,-26.4718,-8.34433,-34.257,0.0,0.0,0.0,104.0,28.0
1626276049500455,Training-Test-038,channelized,31,48.49945,2.583491,0.021895,-0.02714,0.053105,0.054186,0.090278,0.051083,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,11.502,-9.87842,2.0,0.0,2.0,0.0,-9.0,-19.0,-26.0,-4.0,4626.0,16428.0,105.0,15.8366,0.11551,-1.0,-1.0,-1.0,34.3839,-6.09795,-37.7292,0.0,0.0,0.0,0.110843,-1.0,-1.0,-1.0,-26.4341,-8.59785,-33.1217,0.0,0.0,0.0,103.0,28.0
1626276050501384,Training-Test-038,channelized,31,104.1931,2.58093,0.021955,-0.027124,0.053088,0.054122,0.090229,0.050658,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.37402,8.87695,-12.7534,0.0,-2.0,-3.0,-3.0,-3.0,11.0,11.0,-2.0,4700.0,16907.0,104.0,15.8832,0.0513781,-1.0,-1.0,-1.0,35.4463,-7.72377,-34.9389,0.0,0.0,0.0,0.0968094,-1.0,-1.0,-1.0,-25.4765,-9.88361,-33.9685,0.0,0.0,0.0,105.0,28.0
1626276051500259,Training-Test-038,channelized,31,-155.9775,2.568124,0.022043,-0.026988,0.053097,0.05413,0.090214,0.050398,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.87402,8.87695,-14.2534,-2.0,-1.0,0.0,-5.0,-18.0,-13.0,0.0,1.0,4711.0,16422.0,104.0,15.8966,0.675622,4.218,0.420545,0.824666,34.5427,-6.38745,-34.9526,0.103149,0.277603,0.955124,0.529932,4.38982,0.226844,0.907888,-26.3432,-8.28888,-33.3099,0.36618,0.270508,0.890335,106.0,27.0
1626276052501181,Training-Test-038,channelized,31,-5.552124,2.560441,0.022149,-0.026911,0.053207,0.054331,0.090249,0.050424,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.87402,6.25195,-10.5034,-3.0,-2.0,-2.0,0.0,8.0,35.0,-14.0,-5.0,4724.0,16276.0,104.0,15.7109,0.0,-1.0,-1.0,-1.0,34.156,-7.37827,-34.6652,0.0,0.0,0.0,0.0594234,-1.0,-1.0,-1.0,-26.507,-8.57498,-33.2468,0.0,0.0,0.0,109.0,27.0
1626276053500100,Training-Test-038,channelized,31,-8.125183,2.560441,0.022248,-0.026864,0.05334,0.054524,0.09027,0.050555,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.62402,12.502,-11.7534,0.0,-2.0,-1.0,1.0,0.0,31.0,14.0,-1.0,4239.0,15921.0,105.0,15.7676,0.0443695,-1.0,-1.0,-1.0,34.156,-7.37827,-34.6652,0.0,0.0,0.0,0.0532352,-1.0,-1.0,-1.0,-26.507,-8.57498,-33.2468,0.0,0.0,0.0,109.0,27.0
1626276054500965,Training-Test-038,channelized,31,122.4521,2.556599,0.022324,-0.026883,0.053395,0.054631,0.090258,0.050608,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.99902,9.87695,-9.37842,0.0,-2.0,-2.0,0.0,5.0,-11.0,13.0,2.0,4713.0,15896.0,106.0,16.4107,0.00596211,-1.0,-1.0,-1.0,34.156,-7.37827,-34.6652,0.0,0.0,0.0,0.048719,-1.0,-1.0,-1.0,-26.507,-8.57498,-33.2468,0.0,0.0,0.0,108.0,27.0
1626276055501929,Training-Test-038,channelized,31,37.13507,2.552757,0.022392,-0.026816,0.053351,0.054545,0.090199,0.050348,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62402,11.252,-12.8784,2.0,-2.0,-2.0,-2.0,-7.0,-2.0,29.0,4.0,4586.0,16657.0,108.0,16.5813,0.70598,4.10602,0.395865,0.822923,34.9867,-6.45621,-34.9341,0.144974,0.301041,0.94252,0.539685,3.93288,0.218361,0.934121,-26.2942,-8.57162,-33.4097,0.370148,0.227982,0.900543,106.0,27.0
1626276056500893,Training-Test-038,channelized,31,-84.72977,2.560441,0.022442,-0.02685,0.053263,0.054406,0.090144,0.049924,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.87402,10.377,-12.3784,-3.0,-3.0,-2.0,-3.0,-7.0,-24.0,0.0,-3.0,4344.0,15862.0,108.0,16.4474,0.0435545,-1.0,-1.0,-1.0,34.6063,-7.17099,-35.2708,0.0,0.0,0.0,0.057197,-1.0,-1.0,-1.0,-26.3048,-8.4549,-33.4232,0.0,0.0,0.0,105.0,27.0
1626276057500850,Training-Test-038,channelized,31,7.786774,2.554038,0.022506,-0.026806,0.053126,0.054209,0.090041,0.049489,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,11.502,-11.3784,1.0,2.0,3.0,6.0,3.0,-14.0,-4.0,1.0,4983.0,15976.0,108.0,16.4474,0.0,-1.0,-1.0,-1.0,34.6063,-7.17099,-35.2708,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3048,-8.4549,-33.4232,0.0,0.0,0.0,105.0,27.0
1626276058500670,Training-Test-038,channelized,31,119.8987,2.554038,0.022616,-0.026795,0.053074,0.054159,0.090062,0.049342,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.62402,9.25195,-9.12842,-1.0,1.0,-1.0,0.0,-7.0,-25.0,-19.0,0.0,4025.0,16188.0,106.0,15.2432,0.0,-1.0,-1.0,-1.0,34.6063,-7.17099,-35.2708,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3048,-8.4549,-33.4232,0.0,0.0,0.0,104.0,27.0
1626276059501627,Training-Test-038,channelized,31,-4.31459,2.555318,0.022737,-0.026725,0.053113,0.054253,0.090148,0.049513,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,8.50195,-12.5034,-3.0,-2.0,-4.0,-4.0,-5.0,6.0,-26.0,-4.0,5156.0,16892.0,106.0,14.693,0.0,-1.0,-1.0,-1.0,34.6063,-7.17099,-35.2708,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3048,-8.4549,-33.4232,0.0,0.0,0.0,105.0,27.0
1626276060500592,Training-Test-038,channelized,31,-63.81537,2.551476,0.02284,-0.026687,0.053222,0.054455,0.090272,0.050015,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,10.752,-13.7534,0.0,0.0,0.0,-2.0,2.0,-6.0,-5.0,0.0,5123.0,17074.0,105.0,14.5648,0.0,-1.0,-1.0,-1.0,33.6846,-7.13872,-34.9842,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.8833,-8.11324,-33.0323,0.0,0.0,0.0,107.0,27.0
1626276061501524,Training-Test-038,channelized,31,-19.07855,2.548915,0.022901,-0.026695,0.053287,0.054689,0.090332,0.050732,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,10.752,-11.1284,-1.0,-2.0,0.0,2.0,9.0,40.0,8.0,2.0,5112.0,16611.0,105.0,14.3378,0.0,-1.0,-1.0,-1.0,33.7032,-7.85965,-33.6266,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.8833,-8.11324,-33.0323,0.0,0.0,0.0,110.0,27.0
1626276062500466,Training-Test-038,channelized,31,31.15665,2.542513,0.022965,-0.026725,0.053355,0.054907,0.09038,0.051479,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.12402,10.752,-15.3784,-2.0,-1.0,-2.0,-3.0,1.0,2.0,1.0,-6.0,4672.0,15792.0,105.0,14.334,0.0878986,-1.0,-1.0,-1.0,33.7032,-7.85965,-33.6266,0.0,0.0,0.0,0.0819955,-1.0,-1.0,-1.0,-26.8833,-8.11324,-33.0323,0.0,0.0,0.0,111.0,27.0
1626276063501513,Training-Test-038,channelized,31,176.9996,2.53611,0.023018,-0.02672,0.053367,0.054958,0.090394,0.051936,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,10.252,-8.00342,-2.0,-3.0,-3.0,0.0,13.0,40.0,25.0,3.0,4473.0,15132.0,107.0,13.7069,0.0,-1.0,-1.0,-1.0,33.9015,-6.94348,-35.1396,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2505,-8.57957,-33.1342,0.0,0.0,0.0,109.0,27.0
1626276064500445,Training-Test-038,channelized,31,0.4947815,2.530988,0.023148,-0.026647,0.053306,0.05477,0.090333,0.051962,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,8.50195,-10.2534,-1.0,-2.0,-1.0,-2.0,-12.0,-30.0,-3.0,-4.0,4949.0,15673.0,109.0,13.6424,0.0,-1.0,-1.0,-1.0,34.0897,-9.33716,-31.1974,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3624,-8.86542,-33.0297,0.0,0.0,0.0,104.0,27.0
1626276065501397,Training-Test-038,channelized,31,-53.84253,2.529707,0.023345,-0.026615,0.053195,0.054446,0.090295,0.051664,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,10.127,-11.7534,1.0,1.0,0.0,3.0,3.0,-19.0,7.0,3.0,4554.0,15882.0,109.0,13.6331,0.0,-1.0,-1.0,-1.0,34.0897,-9.33716,-31.1974,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3624,-8.86542,-33.0297,0.0,0.0,0.0,102.0,27.0
1626276066500208,Training-Test-038,channelized,31,72.44324,2.524585,0.023491,-0.026437,0.053065,0.054127,0.090303,0.051347,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.87402,9.50195,-10.7534,1.0,0.0,-3.0,-1.0,-3.0,16.0,-15.0,-3.0,4233.0,15911.0,108.0,14.6945,1.0,-1.0,-1.0,-1.0,34.0897,-9.33716,-31.1974,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.3624,-8.86542,-33.0297,0.0,0.0,0.0,102.0,27.0
1626276067501093,Training-Test-038,channelized,31,77.95599,2.525865,0.023599,-0.026342,0.052853,0.053758,0.090248,0.050893,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.49902,8.25195,-13.0034,-3.0,-3.0,-2.0,-2.0,-1.0,-3.0,-9.0,-4.0,4515.0,14611.0,105.0,15.7923,0.0,-1.0,-1.0,-1.0,34.0897,-9.33716,-31.1974,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.3624,-8.86542,-33.0297,0.0,0.0,0.0,106.0,27.0
1626276068500015,Training-Test-038,channelized,31,-120.8998,2.519463,0.023662,-0.02632,0.052707,0.053524,0.090203,0.050354,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.74902,6.12695,-9.00342,-3.0,-1.0,-2.0,-5.0,-13.0,3.0,8.0,-1.0,4448.0,15534.0,104.0,15.9452,0.543319,3.98148,0.46723,0.859383,33.8187,-6.65514,-35.3828,-0.000244141,0.183304,0.983047,0.443305,3.78464,0.358434,0.912245,-27.2852,-8.58606,-33.1306,-0.0611267,0.216187,0.974426,107.0,27.0
1626276069500758,Training-Test-038,channelized,31,-35.15817,2.516901,0.023708,-0.026467,0.052545,0.053282,0.090103,0.049622,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.37402,9.37695,-11.6284,-3.0,-2.0,1.0,-1.0,-4.0,-13.0,-35.0,-1.0,4853.0,15489.0,105.0,16.0416,0.0575774,-1.0,-1.0,-1.0,33.6828,-7.57785,-34.4669,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.8304,-8.11475,-34.5259,0.0,0.0,0.0,108.0,27.0
1626276070501639,Training-Test-038,channelized,31,-56.26627,2.541232,0.023759,-0.026608,0.052501,0.053187,0.090015,0.049099,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,11.252,-12.1284,1.0,1.0,1.0,5.0,34.0,24.0,-26.0,-5.0,4626.0,15976.0,106.0,16.0128,0.0499867,-1.0,-1.0,-1.0,33.6828,-7.57785,-34.4669,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.8304,-8.11475,-34.5259,0.0,0.0,0.0,109.0,27.0
1626276071500535,Training-Test-038,channelized,31,18.24908,2.51434,0.023794,-0.026689,0.052634,0.053316,0.090042,0.049104,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.49902,9.25195,-14.2534,1.0,-1.0,-1.0,-5.0,-7.0,32.0,-10.0,-2.0,4011.0,16537.0,107.0,16.5272,0.0,-1.0,-1.0,-1.0,33.6828,-7.57785,-34.4669,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.8304,-8.11475,-34.5259,0.0,0.0,0.0,110.0,27.0
1626276072500446,Training-Test-038,channelized,31,144.9415,2.502815,0.023848,-0.026694,0.052841,0.053583,0.090164,0.049571,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.87402,10.752,-10.6284,-4.0,-3.0,-2.0,-1.0,6.0,-3.0,-3.0,-2.0,4959.0,16522.0,108.0,17.0124,0.130713,-1.0,-1.0,-1.0,33.2289,-7.17674,-34.7914,0.0,0.0,0.0,0.00106583,-1.0,-1.0,-1.0,-27.5804,-8.10689,-34.5296,0.0,0.0,0.0,110.0,27.0
1626276073500481,Training-Test-038,channelized,31,-27.70526,2.498974,0.02389,-0.026821,0.053096,0.05394,0.090243,0.050321,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.37402,7.87695,-12.8784,-2.0,-1.0,-1.0,-4.0,-13.0,-1.0,1.0,5.0,3935.0,16130.0,109.0,17.124,0.0,-1.0,-1.0,-1.0,33.3878,-6.72543,-35.9957,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.7527,-8.23712,-34.1252,0.0,0.0,0.0,112.0,27.0
1626276074501366,Training-Test-038,channelized,31,-152.4241,2.502815,0.02394,-0.026918,0.053341,0.054339,0.090335,0.051129,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.24902,10.127,-12.2534,-5.0,-3.0,-2.0,-4.0,-13.0,-23.0,-14.0,-7.0,4347.0,15454.0,109.0,17.2612,0.0864889,-1.0,-1.0,-1.0,32.6961,-8.06255,-34.4602,0.0,0.0,0.0,0.0437909,-1.0,-1.0,-1.0,-27.7527,-8.23712,-34.1252,0.0,0.0,0.0,112.0,27.0
1626276075500283,Training-Test-038,channelized,31,-72.67212,2.496413,0.023992,-0.027032,0.053487,0.054556,0.09037,0.051685,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,7.62695,-14.3784,4.0,2.0,-2.0,0.0,-3.0,-7.0,-3.0,3.0,4203.0,15601.0,110.0,18.1075,0.0481468,-1.0,-1.0,-1.0,32.6961,-8.06255,-34.4602,0.0,0.0,0.0,0.0210385,-1.0,-1.0,-1.0,-27.7527,-8.23712,-34.1252,0.0,0.0,0.0,110.0,27.0
1626276076501166,Training-Test-038,channelized,31,33.23059,2.49001,0.02407,-0.027035,0.053516,0.054524,0.090327,0.051877,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.99902,9.00195,-12.7534,1.0,1.0,-1.0,10.0,24.0,14.0,33.0,4.0,4421.0,15392.0,111.0,18.3078,0.630393,3.92816,0.442674,0.82038,34.275,-6.46901,-34.526,0.0450897,0.280212,0.958862,0.459368,3.65828,0.337854,0.885107,-26.9237,-7.62076,-34.1879,-0.022644,0.220322,0.975159,108.0,27.0
1626276077500067,Training-Test-038,channelized,31,53.56866,2.49001,0.024189,-0.027116,0.053531,0.05436,0.09036,0.051946,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.62402,6.87695,-11.1284,0.0,-1.0,0.0,-3.0,-11.0,-18.0,-20.0,-3.0,4528.0,16107.0,111.0,18.2541,0.0593363,-1.0,-1.0,-1.0,33.5611,-7.00784,-35.2752,0.0,0.0,0.0,0.0188732,-1.0,-1.0,-1.0,-27.6828,-8.42715,-33.541,0.0,0.0,0.0,108.0,27.0
1626276078500969,Training-Test-038,channelized,31,123.7873,2.487448,0.024346,-0.027132,0.053486,0.054093,0.090404,0.052053,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.99902,11.502,-12.0034,0.0,-1.0,-1.0,2.0,-1.0,4.0,1.0,-3.0,4465.0,15583.0,111.0,18.2541,0.343289,-1.0,-1.0,-1.0,33.6467,-9.14052,-31.4232,0.0,0.0,0.0,0.113584,-1.0,-1.0,-1.0,-27.6828,-8.42715,-33.541,0.0,0.0,0.0,107.0,27.0
1626276079501848,Training-Test-038,channelized,31,-82.96999,2.478485,0.024482,-0.027204,0.053329,0.053801,0.090439,0.052072,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.99902,10.127,-11.8784,4.0,0.0,4.0,10.0,29.0,1.0,7.0,6.0,4662.0,14969.0,110.0,18.1901,0.0,-1.0,-1.0,-1.0,33.6467,-9.14052,-31.4232,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.6828,-8.42715,-33.541,0.0,0.0,0.0,105.0,27.0
1626276080500735,Training-Test-038,channelized,31,-95.20587,2.478485,0.024525,-0.02716,0.053094,0.05349,0.090346,0.051758,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.24902,9.50195,-10.8784,0.0,-1.0,0.0,-1.0,3.0,-1.0,12.0,0.0,4553.0,15677.0,109.0,18.2294,0.0,-1.0,-1.0,-1.0,34.5376,-7.25261,-35.5718,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.5174,-7.86792,-34.0138,0.0,0.0,0.0,104.0,27.0
1626276081500712,Training-Test-038,channelized,31,22.54941,2.478485,0.024579,-0.027249,0.052978,0.053284,0.090279,0.051242,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.49902,7.87695,-10.3784,-2.0,-4.0,-2.0,-2.0,-6.0,-7.0,-18.0,-6.0,4663.0,16644.0,109.0,18.223,0.0,-1.0,-1.0,-1.0,34.7299,-7.07355,-35.9057,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.3097,-8.10188,-34.1916,0.0,0.0,0.0,107.0,27.0
1626276082500417,Training-Test-038,channelized,31,146.0716,2.473362,0.024649,-0.027305,0.053025,0.053208,0.090223,0.050955,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.49902,8.62695,-11.8784,1.0,-1.0,-1.0,-1.0,-1.0,16.0,22.0,1.0,4354.0,16725.0,109.0,18.223,0.0,-1.0,-1.0,-1.0,34.7299,-7.07355,-35.9057,0.0,0.0,0.0,0.0665137,-1.0,-1.0,-1.0,-26.3097,-8.10188,-34.1916,0.0,0.0,0.0,108.0,27.0
1626276511164546,Training-Test-038,low,38,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.0,1.0,2.0,12.0,11.0,-18.0,-29.0,-4.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626276511500955,Training-Test-038,low,38,20.32785,1.710182,0.00211,-0.001687,0.04678,0.017917,0.061343,0.042693,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,14.876,7.75244,1.24707,2.0,-1.0,-1.0,2.0,6.0,-7.0,-8.0,-2.0,3192.0,12744.0,105.0,16.9012,1.0,2.73174,0.515456,0.741615,32.7049,-4.97768,-32.5761,-0.026123,0.26329,0.964355,1.0,2.67232,0.41771,0.819456,-28.9014,-7.29541,-32.3288,-0.030838,0.316315,0.948135,106.0,17.0
1626276512500942,Training-Test-038,low,38,-2.46875,1.721707,0.002269,-0.001602,0.046764,0.018058,0.061336,0.042878,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.75098,7.87744,6.12207,-4.0,-2.0,-4.0,-4.0,-18.0,-31.0,-14.0,-7.0,2603.0,13102.0,101.0,46.5546,1.0,2.68922,0.467173,0.743014,33.4015,-5.02184,-32.7787,0.0986786,0.277191,0.955719,1.0,2.77246,0.356835,0.825886,-27.9015,-7.36606,-32.3915,0.094635,0.309265,0.946243,103.0,27.0
1626276513501983,Training-Test-038,low,38,39.66439,1.707621,0.002518,-0.001516,0.046829,0.018183,0.061413,0.043012,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,13.501,4.75244,9.12207,-1.0,-3.0,-2.0,-3.0,-9.0,36.0,46.0,0.0,3777.0,13101.0,101.0,46.3984,1.0,2.85426,0.419839,0.69097,34.1259,-4.10251,-33.3151,0.20845,0.421082,0.882736,1.0,2.93106,0.316042,0.767318,-27.3166,-6.38637,-33.038,0.197815,0.475693,0.857071,102.0,27.0
1626276514500342,Training-Test-038,low,38,29.38816,1.699937,0.002788,-0.001508,0.046893,0.018312,0.061572,0.043125,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,12.251,7.62744,7.99707,0.0,0.0,1.0,0.0,6.0,-1.0,-3.0,2.0,3687.0,12997.0,101.0,45.8109,1.0,2.68359,0.584931,0.758891,31.6443,-5.10344,-33.1611,-0.191422,0.239059,0.951935,1.0,2.45921,0.484538,0.847781,-29.8734,-7.35271,-32.9574,-0.200256,0.228287,0.952759,102.0,27.0
1626276515500665,Training-Test-038,low,38,26.54723,1.685851,0.003,-0.001543,0.046912,0.018459,0.0616,0.043312,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,11.876,8.25244,6.12207,-1.0,-3.0,-2.0,-5.0,-12.0,8.0,4.0,-3.0,3660.0,13068.0,102.0,45.5601,1.0,2.60052,0.51633,0.742417,32.6555,-4.70647,-33.1578,-0.0206299,0.241547,0.970154,1.0,2.55748,0.417616,0.823132,-28.8963,-7.05084,-32.9008,-0.033432,0.286499,0.957489,101.0,27.0
